img_id,img_name,question,answer,q_lang,location,modality,answer_type,base_type,triple,qid,content_type
134,xmlab134/source.jpg,图片中最大的器官是什么?,肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13033,Size
134,xmlab134/source.jpg,图片中包含哪些疾病?,心脏肥大,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13034,Abnormality
134,xmlab134/source.jpg,异常病变在哪个位置?,中部,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13035,Position
134,xmlab134/source.jpg,图中哪个器官是不正常的?,心脏,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13036,Abnormality
164,xmlab164/source.jpg,这张图片的成像方式是什么?,X-Ray,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13037,Modality
164,xmlab164/source.jpg,图像里包含的区域属于身体哪个部分?,胸腔,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13038,Position
164,xmlab164/source.jpg,这张图片看起来正常吗?,不是,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13039,Abnormality
164,xmlab164/source.jpg,图片中最大的器官是什么?,肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13040,Size
164,xmlab164/source.jpg,图片中包含哪些疾病?,心脏肥大,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13041,Abnormality
164,xmlab164/source.jpg,异常病变在哪个位置?,中部,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13042,Position
164,xmlab164/source.jpg,肺或者心脏哪个是异常的?,心脏,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13043,Abnormality
167,xmlab167/source.jpg,这张图片的成像方式是什么?,X-Ray,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13044,Modality
167,xmlab167/source.jpg,图像里包含的区域属于身体哪个部分?,胸腔,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13045,Position
167,xmlab167/source.jpg,这张图片看起来正常吗?,不正常,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13046,Abnormality
167,xmlab167/source.jpg,图片中最大的器官是什么?,肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13047,Size
167,xmlab167/source.jpg,图片中包含哪些疾病?,肺不张,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13048,Abnormality
167,xmlab167/source.jpg,异常病变在哪个位置?,"左肺,右侧",zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13049,Position
167,xmlab167/source.jpg,肺是异常的吗?,是的,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13050,Abnormality
167,xmlab167/source.jpg,肺或者心脏哪个是异常的?,肺,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13051,Abnormality
168,xmlab168/source.jpg,这张图片的成像方式是什么?,X-Ray,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13052,Modality
168,xmlab168/source.jpg,图像里包含的区域属于身体哪个部分?,胸腔,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13053,Position
168,xmlab168/source.jpg,这张图片看起来正常吗?,不正常,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13054,Abnormality
168,xmlab168/source.jpg,图片中最大的器官是什么?,肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13055,Size
168,xmlab168/source.jpg,图片中包含哪些疾病?,肺结节,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13056,Abnormality
168,xmlab168/source.jpg,异常病变在哪个位置?,"右肺, 左侧",zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13057,Position
168,xmlab168/source.jpg,肺是异常的吗?,是的,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13058,Abnormality
168,xmlab168/source.jpg,肺或者心脏哪个是异常的?,肺,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13059,Abnormality
170,xmlab170/source.jpg,这张图片的成像方式是什么?,X-Ray,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13060,Modality
170,xmlab170/source.jpg,图像里包含的区域属于身体哪个部分?,胸腔,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13061,Position
170,xmlab170/source.jpg,这张图片看起来正常吗?,不是,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13062,Abnormality
170,xmlab170/source.jpg,图片中最大的器官是什么?,肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13063,Size
170,xmlab170/source.jpg,图片中包含哪些疾病?,肺结节,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13064,Abnormality
170,xmlab170/source.jpg,异常病变在哪个位置?,"右肺, 左侧",zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13065,Position
170,xmlab170/source.jpg,肺是异常的吗?,是的,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13066,Abnormality
170,xmlab170/source.jpg,肺或者心脏哪个是异常的?,肺,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13067,Abnormality
171,xmlab171/source.jpg,这张图片的成像方式是什么?,X-Ray,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13068,Modality
171,xmlab171/source.jpg,图像里包含的区域属于身体哪个部分?,胸腔,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13069,Position
171,xmlab171/source.jpg,这张图片看起来正常吗?,不正常,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13070,Abnormality
171,xmlab171/source.jpg,图片中最大的器官是什么?,肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13071,Size
171,xmlab171/source.jpg,图片中包含哪些疾病?,肺结节,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13072,Abnormality
171,xmlab171/source.jpg,异常病变在哪个位置?,"左肺,右上",zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13073,Position
171,xmlab171/source.jpg,肺是异常的吗?,是的,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13074,Abnormality
171,xmlab171/source.jpg,肺或者心脏哪个是异常的?,肺,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13075,Abnormality
173,xmlab173/source.jpg,这张图片的成像方式是什么?,X-Ray,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13076,Modality
173,xmlab173/source.jpg,图像里包含的区域属于身体哪个部分?,胸腔,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13077,Position
173,xmlab173/source.jpg,这张图片看起来正常吗?,不正常,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13078,Abnormality
173,xmlab173/source.jpg,图片中最大的器官是什么?,肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13079,Size
173,xmlab173/source.jpg,图片中包含哪些疾病?,肺炎,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13080,Abnormality
173,xmlab173/source.jpg,异常病变在哪个位置?,"左肺, 右侧",zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13081,Position
173,xmlab173/source.jpg,肺是异常的吗?,是的,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13082,Abnormality
173,xmlab173/source.jpg,肺或者心脏哪个是异常的?,肺,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13083,Abnormality
174,xmlab174/source.jpg,这张图片的成像方式是什么?,X-Ray,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13084,Modality
174,xmlab174/source.jpg,图像里包含的区域属于身体哪个部分?,胸腔,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13085,Position
174,xmlab174/source.jpg,这张图片看起来不正常吗?,是的,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13086,Abnormality
174,xmlab174/source.jpg,图片中最大的器官是什么?,肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13087,Size
174,xmlab174/source.jpg,图片中包含哪些疾病?,肺肿块,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13088,Abnormality
174,xmlab174/source.jpg,异常病变在哪个位置?,"右肺,左侧",zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13089,Position
174,xmlab174/source.jpg,肺是异常的吗?,是的,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13090,Abnormality
174,xmlab174/source.jpg,肺或者心脏哪个是异常的?,肺,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13091,Abnormality
180,xmlab180/source.jpg,这张图片的成像方式是什么?,X-Ray,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13092,Modality
180,xmlab180/source.jpg,图像里包含的区域属于身体哪个部分?,胸腔,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13093,Position
180,xmlab180/source.jpg,这张图片看起来正常吗?,不是,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13094,Abnormality
180,xmlab180/source.jpg,图片中最大的器官是什么?,肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13095,Size
180,xmlab180/source.jpg,图片中包含哪些疾病?,肺结节,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13096,Abnormality
180,xmlab180/source.jpg,异常病变在哪个位置?,"右肺,左侧",zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13097,Position
180,xmlab180/source.jpg,肺是异常的吗?,是的,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13098,Abnormality
180,xmlab180/source.jpg,肺或者心脏哪个是异常的?,肺,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13099,Abnormality
184,xmlab184/source.jpg,这张图片的成像方式是什么?,X-Ray,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13100,Modality
184,xmlab184/source.jpg,图像里包含的区域属于身体哪个部分?,胸腔,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13101,Position
184,xmlab184/source.jpg,这张图片看起来正常吗?,不是,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13102,Abnormality
184,xmlab184/source.jpg,图片中最大的器官是什么?,肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13103,Size
184,xmlab184/source.jpg,图片中包含哪些疾病?,气胸,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13104,Abnormality
184,xmlab184/source.jpg,异常病变在哪个位置?,"右肺,左上",zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13105,Position
184,xmlab184/source.jpg,肺是异常的吗?,是的,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13106,Abnormality
184,xmlab184/source.jpg,肺或者心脏哪个是异常的?,肺,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13107,Abnormality
185,xmlab185/source.jpg,这张图片的成像方式是什么?,X-Ray,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13108,Modality
185,xmlab185/source.jpg,图像里包含的区域属于身体哪个部分?,胸腔,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13109,Position
185,xmlab185/source.jpg,这张图片看起来正常吗?,不是,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13110,Abnormality
185,xmlab185/source.jpg,图片中最大的器官是什么?,肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13111,Size
185,xmlab185/source.jpg,图片中包含哪些疾病?,气胸,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13112,Abnormality
185,xmlab185/source.jpg,异常病变在哪个位置?,"右肺,左侧",zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13113,Position
185,xmlab185/source.jpg,肺是异常的吗?,是的,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13114,Abnormality
185,xmlab185/source.jpg,肺或者心脏哪个是异常的?,肺,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13115,Abnormality
192,xmlab192/source.jpg,这张图片的成像方式是什么?,X-Ray,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13116,Modality
192,xmlab192/source.jpg,图像里包含的区域属于身体哪个部分?,胸腔,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13117,Position
192,xmlab192/source.jpg,这张图片看起来正常吗?,不是,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13118,Abnormality
192,xmlab192/source.jpg,图片中最大的器官是什么?,肺,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13119,Size
192,xmlab192/source.jpg,图片中包含哪些疾病?,肺不张,zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13120,Abnormality
192,xmlab192/source.jpg,异常病变在哪个位置?,"左肺,右侧",zh,Lung,X-Ray,OPEN,vqa,"['vhead', '_', '_']",13121,Position
192,xmlab192/source.jpg,肺是异常的吗?,是的,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13122,Abnormality
192,xmlab192/source.jpg,肺或者心脏哪个是异常的?,肺,zh,Lung,X-Ray,CLOSED,vqa,"['vhead', '_', '_']",13123,Abnormality
20,xmlab20/source.jpg,这张图片的成像方式是什么?,MRI,zh,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",13124,Modality
20,xmlab20/source.jpg,图像里包含的区域属于身体哪个部分?,腹部,zh,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",13125,Position
20,xmlab20/source.jpg,这张MRI图片用的什么加权方式?,T2,zh,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",13126,Modality
20,xmlab20/source.jpg,图片中包含肝脏吗?,包含,zh,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",13127,Organ
20,xmlab20/source.jpg,图片中包含肾脏吗?,不包含,zh,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",13128,Organ
20,xmlab20/source.jpg,图片中包含脾脏吗?,包含,zh,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",13129,Organ
20,xmlab20/source.jpg,肝脏和脾脏谁的体积大?,肝脏,zh,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",13130,Size
201,xmlab201/source.jpg,这张图片的成像方式是什么?,CT,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13131,Modality
201,xmlab201/source.jpg,图像里包含的区域属于身体哪个部分?,腹部,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13132,Position
201,xmlab201/source.jpg,这张图片看起来是否正常?,不是,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13133,Abnormality
201,xmlab201/source.jpg,图片中体积最大的器官是什么?,肝脏,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13134,Size
201,xmlab201/source.jpg,图片中包含肝脏吗?,包含,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13135,Organ
201,xmlab201/source.jpg,图片中包含肾脏吗?,不包含,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13136,Organ
201,xmlab201/source.jpg,图片中包含脾脏吗?,包含,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13137,Organ
201,xmlab201/source.jpg,图片中包含哪些疾病?,肝癌,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13138,Abnormality
201,xmlab201/source.jpg,肝脏在哪个位置?,左侧,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13139,Position
201,xmlab201/source.jpg,图中有多少个肾脏?,0,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13140,Quantity
201,xmlab201/source.jpg,肝脏是健康的吗?,不是,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13141,Abnormality
201,xmlab201/source.jpg,异常病变在哪个位置?,"肝脏,左侧",zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13142,Position
201,xmlab201/source.jpg,图中肾脏和脾脏哪个更大?,脾脏,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13143,Size
201,xmlab201/source.jpg,图片左侧的是什么器官?,肝脏,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13144,Organ
207,xmlab207/source.jpg,这张图片的成像方式是什么?,CT,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13145,Modality
207,xmlab207/source.jpg,图像里包含的区域属于身体哪个部分?,腹部,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13146,Position
207,xmlab207/source.jpg,图片中包含肝脏吗?,包含,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13147,Organ
207,xmlab207/source.jpg,图片中包含肾脏吗?,包含,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13148,Organ
207,xmlab207/source.jpg,图片中包含脾脏吗?,不包含,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13149,Organ
207,xmlab207/source.jpg,图片中包含肺吗?,不包含,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13150,Organ
207,xmlab207/source.jpg,图片中包含心脏吗?,不包含,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13151,Organ
207,xmlab207/source.jpg,肝脏在哪个位置?,左侧,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13152,Position
207,xmlab207/source.jpg,图中有多少个肾脏?,2,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13153,Quantity
207,xmlab207/source.jpg,图中肾脏和肝脏哪个更大?,肾脏,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13154,Size
207,xmlab207/source.jpg,位于图片右下角的是什么器官?,左肾,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13155,Organ
207,xmlab207/source.jpg,图片左侧的是什么器官?,肝脏,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13156,Organ
207,xmlab207/source.jpg,这个图像的扫描平面是什么?,横断面,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13157,Plane
208,xmlab208/source.jpg,这张图片的成像方式是什么?,CT,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13158,Modality
208,xmlab208/source.jpg,图像里包含的区域属于身体哪个部分?,腹部,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13159,Position
208,xmlab208/source.jpg,这张图片看起来是否正常?,不是,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13160,Abnormality
208,xmlab208/source.jpg,图片中体积最大的器官是什么?,肝脏,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13161,Size
208,xmlab208/source.jpg,图片中包含肝脏吗?,包含,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13162,Organ
208,xmlab208/source.jpg,图片中包含肾脏吗?,包含,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13163,Organ
208,xmlab208/source.jpg,图片中包含脾脏吗?,不包含,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13164,Organ
208,xmlab208/source.jpg,图片中包含肺吗?,不包含,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13165,Organ
208,xmlab208/source.jpg,图片中包含心脏吗?,不包含,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13166,Organ
208,xmlab208/source.jpg,肝脏在哪个位置?,左侧,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13167,Position
208,xmlab208/source.jpg,图中有多少个肾脏?,2,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13168,Quantity
208,xmlab208/source.jpg,肝脏是健康的吗?,是,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13169,Abnormality
208,xmlab208/source.jpg,图中肾脏和肝脏哪个更大?,肝脏,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13170,Size
208,xmlab208/source.jpg,位于图片右下角的是什么器官?,左肾,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13171,Organ
208,xmlab208/source.jpg,图片左侧的是什么器官?,肝脏,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13172,Organ
208,xmlab208/source.jpg,这个图像的扫描平面是什么?,横断面,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13173,Plane
209,xmlab209/source.jpg,这这张图片的成像方式是什么?,CT,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13174,Modality
209,xmlab209/source.jpg,图像里包含的区域属于身体哪个部分?,腹部,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13175,Position
209,xmlab209/source.jpg,图片中体积最大的器官是什么?,肝脏,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13176,Size
209,xmlab209/source.jpg,图片中包含肝脏吗?,包含,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13177,Organ
209,xmlab209/source.jpg,图片中包含肾脏吗?,包含,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13178,Organ
209,xmlab209/source.jpg,图片中包含脾脏吗?,包含,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13179,Organ
209,xmlab209/source.jpg,图片中包含肺吗?,不包含,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13180,Organ
209,xmlab209/source.jpg,图片中包含心脏吗?,不包含,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13181,Organ
209,xmlab209/source.jpg,肝脏在哪个位置?,左侧,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13182,Position
209,xmlab209/source.jpg,图中有多少个肾脏?,1,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13183,Quantity
209,xmlab209/source.jpg,图中肾脏和肝脏哪个更大?,肝脏,zh,Abdomen,CT,CLOSED,vqa,"['vhead', '_', '_']",13184,Size
209,xmlab209/source.jpg,位于图片最右侧的器官是什么?,脾脏,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13185,Organ
209,xmlab209/source.jpg,图片左侧的是什么器官?,肝脏,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13186,Organ
209,xmlab209/source.jpg,这个图像的扫描平面是什么?,横断面,zh,Abdomen,CT,OPEN,vqa,"['vhead', '_', '_']",13187,Plane
22,xmlab22/source.jpg,这张图片的成像方式是什么?,MRI,zh,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",13188,Modality
22,xmlab22/source.jpg,图像里包含的区域属于身体哪个部分?,腹部,zh,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",13189,Position
22,xmlab22/source.jpg,这张MRI图片用的什么加权方式?,T1,zh,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",13190,Modality
22,xmlab22/source.jpg,图片中体积最大的器官是什么?,肝脏,zh,Abdomen,MRI,OPEN,vqa,"['vhead', '_', '_']",13191,Size
22,xmlab22/source.jpg,图片中包含肝脏吗?,包含,zh,Abdomen,MRI,CLOSED,vqa,"['vhead', '_', '_']",13192,Organ
